image_path,sensor,year,label,spoof_type,set
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_017_3_4.png,GreenBit_GreenBit,2015,Fake,Ecoflex 00-50,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_5288293_R1_8.png,SwipeTrain_SwipeTrain,2013,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_1291427_20100324110606_R2_7_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2102157_R1.png,DigitalTrain_DigitalTrain,2011,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_0s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1120723_R1_1_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_005_3_4.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_002_9_4.png,Digital_Persona_Digital_Persona,2015,Fake,Ecoflex 00-50,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_014_7_4.png,GreenBit_GreenBit,2015,Fake,Ecoflex 00-50,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_0831097_R2_4.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3290393_R5_1_5.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2268922_20090112093420_R1_7_FG04_01_03.png,DigitalTrain_DigitalTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_2s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_034TrrLrngItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_87_5.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_7842542_R1_2_3.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2946506_3_20100407110918_R2_10_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_0428983_R5_1.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3333127_R5_3_5.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4786584_L2_1_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_010_8_0.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1120723_R2_2_1.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_155_6.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_002_2_0.png,Hi_Scan_Hi_Scan,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512714_R4_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1842544_R3_4.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_069TRmdlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4786584_L5_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2512714_R2_1.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3333127_R3_2.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_1640816_R3_2.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_3342746_20110331165538_R1_4_FG08_01_03.png,SagemTrain_SagemTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6097150_R2_2_5.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2168122_R3_2.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_9793491_R3_1.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_4913326_R5_1.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_5744180_R4_2_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_2788955_R2_1.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3088988_L2_1_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_135_5.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2102157_20090303082146_R1_9_FG04_01_05.png,DigitalTrain_DigitalTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_3234367_R1_1.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_063TlpLthbBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_PlayDoh/2009_CrossMatchTrain_CrossMatch_PlayDoh_0s.png,CrossMatchTrain_CrossMatch_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_178_6.png,ItaldataTrain_ItaldataTrain,2011,Fake,Silgum,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_5_1.png,ItaldataTrain_ItaldataTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6603068_R1_2_5.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8385554_R4_3_5.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2658752_R1_2.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_PlayDoh/2009_CrossMatchTrain_CrossMatch_PlayDoh_2s.png,CrossMatchTrain_CrossMatch_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_3631071_20110310144802_R2_3_FG08_01_05.png,SagemTrain_SagemTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3854037_L1_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2588649_20100415082158_Auth_R1_1_FG09_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_011_1_5.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Silicone/2009_CrossMatchTrain_CrossMatch_Silicone_0s.png,CrossMatchTrain_CrossMatch_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7156354_20090319084058_R2_3_FG04_01_03.png,DigitalTrain_DigitalTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_011_1_3.png,GreenBit_GreenBit,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1369711_R5_3_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Silicone/2009_CrossMatchTrain_CrossMatch_Silicone_2s.png,CrossMatchTrain_CrossMatch_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_3195239_2_20110310185442_R2_2_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2658752_20110310185504_R2_1_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_082TrrLidxItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_5950184_R4_1.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1640816_R1_1.png,SwipeTrain_SwipeTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_6097150_R3_3.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_132_5.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_139_5.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_0831097_R3_5.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_082.3TrrLltlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_0321430_20090318081502_R1_2_FG04_01_03.png,DigitalTrain_DigitalTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_23_1_2.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_1930078_L5_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7672692_20090202083152_R2_9_FG04_01_01.png,DigitalTrain_DigitalTrain,2011,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_1141108_2_20100415090644_R2_2_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_18_3.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4081563_R4_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Gelatin/2009_CrossMatchTrain_CrossMatch_Gelatin_0s.png,CrossMatchTrain_CrossMatch_Gelatin,2009,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_019_7_0.png,Digital_Persona_Digital_Persona,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2689817_R3_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_9442347_R4_3_5.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2658752_R5_1_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1120723_R5_3_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_5744180_R1_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_193_7.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_185_5.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Gelatin/2009_CrossMatchTrain_CrossMatch_Gelatin_2s.png,CrossMatchTrain_CrossMatch_Gelatin,2009,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3190933_L5_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_1316388_R1_2.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4160639_R2_2_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8385554_R2_3_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_005_0_2.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_3234367_R3_2.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3088988_R2_3_1.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4213968_R1_1_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_068ThpLidxItd.png,ItaldataTrain_ItaldataTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2584275_R4_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3974480_L3_1_3.png,Time_Series_Time_Series,2015,Live,,train
